month_t_minus_12,month_t_minus_11,month_t_minus_10,month_t_minus_9,month_t_minus_8,month_t_minus_7,month_t_minus_6,month_t_minus_5,month_t_minus_4,month_t_minus_3,month_t_minus_2,month_t_minus_1
-1.0204253,-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595
-1.4639912,-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913
-1.6496681,-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421
-1.4846206,-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256
-1.3711517,-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654
-1.1648414,-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732
-0.411812,0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705
0.22774844,0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752
0.60942,0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026
0.58879054,0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563
0.02143811,-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185
-0.5768595,-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254
-0.7315913,-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411
-1.14421,-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965
-1.1545256,-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728
-1.3814654,-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648
-1.3195732,-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414
-1.0513705,-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176
-0.5871752,-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466
-0.18487026,-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647
-0.06108563,0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782
0.10396185,-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444
-0.2880254,-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229
-1.0307411,-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236
-1.2679965,-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513
-1.1854728,-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236
-1.1132648,-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225
-1.1648414,-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546
-1.0823176,-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015
-0.60780466,0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831
0.29995647,1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594
1.1148782,1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755
1.558444,1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543
1.7441229,1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884
1.486236,1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858
1.3624513,1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965
1.486236,1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508
1.6100225,1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572
1.8988546,1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729
1.7957015,1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572
1.5171831,1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447
1.4346594,1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648
1.5790755,1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595
1.7647543,1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307
1.3211884,1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605
1.0529858,0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065
0.47531965,-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146
-0.15392508,-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504
-0.4427572,-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963
-0.4530729,-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963,-0.6490675
-0.4427572,-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963,-0.6490675,-0.68001467
-0.90695447,-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963,-0.6490675,-0.68001467,-0.89663875
-1.1132648,-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963,-0.6490675,-0.68001467,-0.89663875,-0.97916245
-0.5768595,0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963,-0.6490675,-0.68001467,-0.89663875,-0.97916245,-0.94821733
0.42374307,0.82604605,0.94983065,0.8054146,0.27932504,-0.4014963,-0.6490675,-0.68001467,-0.89663875,-0.97916245,-0.94821733,-0.411812
