y_actual,y_pred_OLS
0.24837987,0.4128353085187674
0.9085698,0.36339141202914504
1.3418199,1.3423085884652257
0.8054146,1.3780232332697073
0.52689624,0.1856650915857441
0.114277564,0.08648267109699939
-0.6387518,-0.1721534456802113
-1.0204253,-0.8459628667873074
-1.4639912,-1.141477206281767
-1.6496681,-1.6720518814476861
-1.4846206,-1.6369384975314887
-1.3711517,-1.2772402589014933
-1.1648414,-0.9483703845650586
-0.411812,-0.7899854642812176
0.22774844,0.00380379669499798
0.60942,0.5888648183364336
0.58879054,0.6997166471407723
0.02143811,0.3510903578997383
-0.5768595,-0.3997039528679444
-0.7315913,-0.9381765351324698
-1.14421,-0.7524963473517304
-1.1545256,-1.2734490076431062
-1.3814654,-1.0863287160507331
-1.3195732,-1.434694446141929
-1.0513705,-0.9459764721144074
-0.5871752,-0.5876856529226169
-0.18487026,-0.0856966731280592
-0.06108563,0.12325780005054279
0.10396185,-0.15230518571920518
-0.2880254,0.1250014301273943
-1.0307411,-0.5520449979257629
-1.2679965,-1.4052845836195675
-1.1854728,-1.2484129533530555
-1.1132648,-1.0882909348908874
-1.1648414,-0.98041963143294
-1.0823176,-1.0852267914886171
-0.60780466,-0.8126930201556151
0.29995647,-0.12339300473875443
1.1148782,0.9388994390988037
1.558444,1.5821734161207421
1.7441229,1.5314468641800927
1.486236,1.477452815481162
1.3624513,1.1409133859831588
1.486236,1.2491971529344277
1.6100225,1.4282400455751414
1.8988546,1.4288268110597564
1.7957015,1.7848949502813096
1.5171831,1.535284040311441
1.4346594,1.398313324754801
1.5790755,1.4457969899050738
1.7647543,1.6500212461675356
1.3211884,1.7245871636847334
1.0529858,0.7453175400989922
0.47531965,0.7378232791740171
-0.15392508,0.04839571122229105
-0.4427572,-0.43703985810379997
-0.4530729,-0.4725572333149625
-0.4427572,-0.4857878994367012
-0.90695447,-0.5027355710405109
-1.1132648,-1.1988018239767944
-0.5768595,-1.0118273020256927
0.42374307,-0.09582035567568953
0.82604605,0.9492162556949378
0.94983065,0.9015713952190071
0.8054146,0.7467084784987996
0.27932504,0.4733850776292122
-0.4014963,-0.07677211433155053
-0.6490675,-0.6619700436976061
-0.68001467,-0.7151877129592027
-0.89663875,-0.8298772331406647
-0.97916245,-1.1170215008907094
-0.94821733,-0.8207116453434975
-0.411812,-0.5974487576205972
0.40311164,0.12509849329552508
1.2077177,0.9406931267148836
