y_actual,y_pred_CART
1.2489804,0.8621496818959713
1.6100225,1.3171772625711229
1.6512834,1.515119981765747
1.3418199,1.515119981765747
0.7847832,1.1631990200594853
0.02143811,0.6118479160701528
-0.13329366,-0.28009101576530016
0.33090362,-0.18659035799403986
0.35153306,0.25217946305086736
0.24837987,0.25217946305086736
0.27932504,0.25217946305086736
0.24837987,0.005227983530078616
0.9085698,0.25217946305086736
1.3418199,1.2721898257732391
0.8054146,1.6069270491600036
0.52689624,0.3955465072765946
0.114277564,1.372765064239502
-0.6387518,0.05000439930993777
-1.0204253,-0.7115331441164017
-1.4639912,-1.228023786097765
-1.6496681,-1.6973777785897255
-1.4846206,-1.6973777785897255
-1.3711517,-1.3788875043392181
-1.1648414,-1.0466103186974158
-0.411812,-1.0466103186974158
0.22774844,-0.09461022168397903
0.60942,0.24837894787391027
0.58879054,0.8621496818959713
0.02143811,0.43612093180418016
-0.5768595,-0.24676388377944627
-0.7315913,-0.7115331441164017
-1.14421,-1.228023786097765
-1.1545256,-1.4203014478963965
-1.3814654,-1.4203014478963965
-1.3195732,-1.4203014478963965
-1.0513705,-1.0466103186974158
-0.5871752,-0.4353078280886014
-0.18487026,-0.09547013944635789
-0.06108563,0.33144571004729523
0.10396185,-0.33110811670913415
-0.2880254,0.24837894787391027
-1.0307411,-0.5471265403663411
-1.2679965,-1.228023786097765
-1.1854728,-1.3139472983100198
-1.1132648,-1.3139472983100198
-1.1648414,-0.8251676963908332
-1.0823176,-1.0466103186974158
-0.60780466,-0.09547013944635789
0.29995647,-0.09547013944635789
1.1148782,0.24837894787391027
1.558444,1.6203373074531555
1.7441229,1.6069270491600036
1.486236,1.831160269677639
1.3624513,1.1631990200594853
1.486236,1.1631990200594853
1.6100225,1.1631990200594853
1.8988546,1.515119981765747
1.7957015,1.831160269677639
1.5171831,1.831160269677639
1.4346594,1.1631990200594853
1.5790755,1.1631990200594853
1.7647543,1.515119981765747
1.3211884,1.568760085105896
1.0529858,0.3549722929795583
0.47531965,0.3549722929795583
-0.15392508,-0.28009101576530016
-0.4427572,-0.7749160766601563
-0.4530729,-0.3275683323542277
-0.4427572,-0.5141727534624246
-0.90695447,-0.3275683323542277
-1.1132648,-0.7047711968421936
-0.5768595,-0.7047711968421936
0.42374307,-0.7115331441164017
0.82604605,0.8008299602402581
0.94983065,0.8621496818959713
0.8054146,1.0125839461882908
0.27932504,0.3955465072765946
-0.4014963,0.03863063392539819
-0.6490675,-0.18659035799403986
-0.68001467,-1.228023786097765
-0.89663875,-0.7047711968421936
-0.97916245,-0.7047711968421936
-0.94821733,-0.4353078280886014
-0.411812,-0.4353078280886014
0.40311164,0.33144571004729523
1.2077177,0.8008299602402581
